news_id,title,crisis,nextevent
5378395719782590977,中国国产航母入列创造五个首次,0,0
2139540147878390,"改革开放40年,人民海军将梦想照进现实",0,0
5242403888844804651,中美南海摊牌重演17年前撞机事件?这一次美军机有来无回,0,0
8848911170573619789,美军濒海战斗舰又来南海两次现身马来钻井船附近,0,0
2753514397657143752,"除了台湾牌,美国又要强打南海牌?",0,0
528698828996206550,社评:南海不该是日本军舰表演寻找存在感的地方,0,0
3746490124114824879,"美国不要遮羞布了,竟想出个荒唐招数打南海牌!比军舰来搞事还损",0,0
4541050265655585013,美军舰再过台海?这位美军高官又来刷存在感了,0,0
159192811975326480,为中国海军点赞!多次上演饱和式救援比流浪地球更炫,0,0
3028383221768784788,齐了!参加海上阅兵的外国军舰大盘点,0,0
3596318297625737195,中国南海行动引发关注:防空识别南沙防御与西沙种菜,0,0
3087330675373164216,"辽宁海事局又发声了,这次是渤海和黄海!中国海军的警告从未停止",0,0
8245414329810356779,美军大嘴中将口放厥词谈摧岛经验想干啥?,0,0
2035029321234784687,鼓掌!中国在南海又有新动作两前沿岛礁已安装干扰装置,0,0
7560464088930181723,人民日报海外版揭露美在南海搅局的四大真相,0,0
2785170537205927041,"此国紧跟美在南海向中国出手,突然一道激光闪过,飞行员吓坏",0,0
3647054568105481063,"妄议南海军事化,欧盟意图被戳破",0,0
8494984364461277189,我驻英大使:域外大国南海制造事端侵犯中国主权,0,0
4485513015643164119,海军第35批护航编队航渡途中开展针对性训练,0,0
6851355603950521204,"美国在南海躁动军报:朋友来了有好酒,豺狼来了有猎枪",0,0
7817167208199725096,须警惕美舰穿越台湾海峡新变化,0,0
8092402633069470709,重大转机中马被曝12日将签署协议重启东铁项目,0,0
4998503466542336343,日媒:美国拟就南海问题呼吁东盟对华抗议,0,0
833449709425589410,"这国贼心不死,又派军舰来南海搞破坏,直接被撵走了!",0,0
2124364973062333047,辽宁舰编队开展远海实兵对抗演练迎接人民海军69岁生日,0,0
7508550886828157667,里根号航母打击大队已离开香港斯坦尼斯号进入新加坡,0,0
4405269416160178784,美军舰穿越台湾海峡台当局莫名嗨了暗示台海局势由我掌控?,0,0
2275273115404637699,"兰州舰截断美军舰细节曝光,但为何对日加贺号说早上好",0,0
1508477855993823229,印度首艘国产航母将于2021年交付海军,0,0
6154014316515757867,辽宁舰绕台进入南海之际美军侦察机连续4天在南海上空飞行,2,0
7076877928208932246,驻东盟大使黄溪连谈南海局势为何趋稳向好:坚定维权多管齐下,0,0
7726446788885060842,中国学者评英战舰闯西沙:向美国表忠心,2,0
2534440685207333197,中国在南海又有新动作美媒:阻美在争议地区行动,0,0
8281186619415384603,美海岸警卫队想千里飞兵西太替代美海军搅乱南海,0,0
2824923242009679849,日本准航母在南海频繁活动专家:大规模介入南海,0,0
8267689844798671241,台媒称美军专测核爆炸侦察机经南海飞往台湾海峡,0,0
202703761185001940,"原创招标开始,中国要建造首艘核动力水面舰船,排水量3万吨",0,0
3637693791345612500,美发布军舰在南海航行图片解放军护卫舰入镜图,0,0
58483579691861763,不怒自威!中国航母编队通过史无前例的远航已初露峥嵘,0,0
2328333527755215070,"辽宁舰加满一次油,在没有补给舰的情况下能航行多少公里?",0,0
8970240965075881506,揭露美在南海搅局的四大真相望海楼,0,0
548096442548592577,"智库金一南:从歼20和歼8差距讲起,中国为何需要山东舰",0,0
3284829593485803752,美称中国在南海进行军事化外交部:完全倒打一耙,0,0
4563419433043481850,美航母航行西太平洋公海未入台湾海峡,0,0
5732711465867177145,加护卫舰:十几架中国苏30从我头顶飞过,0,0
4748869927564852638,中美两军关系闹僵之际美军舰强硬进入南海,2,0
2779662804430781207,中国在南海做了这件事菲律宾直言应感谢中国,0,0
1012520934269275394,美军舰再度航行通过台湾海峡,0,0
5015978178831936214,徐明天:南海军演的美英军舰还回得去吗?特朗普认怂转载,1,0
1162893318367381308,美国将把中国海警及海上民兵视同海军,0,0
5216042931727139928,美军航母来了中美将在南海上演航母大对抗?,0,0
2737378022513006299,台媒再报辽宁舰动态,0,0
5554311557014361187,"3艘中国军舰突然现身悉尼,澳总理这样回应",0,0
5889171237267685165,美媒:美军计划下月举行全球军演恐吓中国,0,0
5023963983892381707,解读丨中马泰联合军演内容设置更加复杂对于维护地区和平与稳定有重要意义,0,0
