news_id,title,crisis,nextevent
3699718309380057066,"2020,全球资产荒元年,请闷声发小财!",0,0
1091774520370586450,朝鲜外务省谴责美国部分高官鼓吹对朝制裁施压,1,0
1662351472533904337,长平观察:美国代价在闹中国代价在笑,0,0
7682640883911953228,蓬佩奥:金正恩拟允许检查人员进入朝鲜核及导弹场地,0,0
6912032487931203821,安倍在联大演讲称决心当自由贸易的旗手,0,0
8454664013041049923,"中日韩峰会,意在打造新三国时代和推动朝核对话与经贸合作",0,0
4651818186649138696,转帖进击的中芯国际:挑战7nm,0,0
4776448267993595222,美国国务卿蓬佩奥第三次访问朝鲜欲谈无核化细节,2,0
2250986190130711218,红旗9导弹现身永兴岛越南要求撤回?国防部回应,0,0
9091396362462929044,"侠客岛:几十年了,美俄这段旧仇又闹到了联合国",0,0
1444138157520074675,半岛无核化进程不太可能退回去关上门,0,0
5732866122161259749,习近平同金正恩在大连举行会晤,0,0
8776221045892596620,美写明对中朝使用战术核武器?真是利令智昏,2,0
3681458945314378887,土耳其外长:如美国不给F,0,0
7038050700085543076,"美国非常愤怒,韩国失败了特朗普就日韩闹掰罕见表态",0,0
3113683939165663227,"金正恩视察多家机械工厂,美智库称用于造导弹发射车",0,0
385614878700069202,特朗普金正恩首次会面要谈啥?,0,0
3977117306103817439,特朗普:朝韩峰会后的声明令人激动,0,0
4623369706562691350,"特朗普自夸:我在日本是超级英雄,但美国媒体没有正确报道",0,0
8612114738166675504,美军最不想招惹哪个国家?,0,0
8834539763691191303,张志坤:真不知道韩国对美伊冲突怎么看怎么想,0,0
2367642663622855850,韩国国防部:韩美即将拟定战时作战指挥权移交,0,0
7413884153779705479,美俄关系危险时刻:伊朗誓言将替叙利亚报复以色列,0,0
9129941479983531776,"关于南海,美国刚刚又释放了示威信号",0,0
1779607353805814549,"原创占有优势的韩国空军,为何大力购买F",0,0
8746779809915691216,特朗普正式开启访日之行未见安倍先向日本商界喊话,0,0
4050198810606200756,金正恩指导朝鲜试射超大型火箭炮胞妹金与正罕见入镜,2,0
847036797464874834,"美导弹防御报告50多次提中国,专家:中国军力发展已非常克制",0,0
1968091728625616703,"读这才是美军:保持清醒,这将使我们更强大",0,0
7330641924428851506,中印签署合作协议外交部:提升两国执法安全合作,0,0
