news_id,title,crisis,nextevent
1840943650164139628,"吴敦义:蔡英文无能无品无信用,赶快下台!",0,0
9050347023660686422,台立委补选结果出炉国民党民进党各得一席,0,0
7361903650865651517,王建民:蔡英文走上强硬拒统抗中搞独路线的政治图谋,0,0
6070851463327791931,蔡英文的不走回头路充满讽刺,0,0
6879489485415452832,"韩国瑜接受环环专访,台当局急了",0,0
7143667710763306417,韩流威力选后未减台观光界大老称高雄住房率仍达8成,0,0
333528441642093095,台湾该怎么看这场华为风波,0,0
1024598988299652570,台媒:明天这一票将决定台湾危机恶化或转机再现,0,0
5309962138581184687,"大陆代表团访问南太平洋岛国萨摩亚,台当局很紧张",0,0
989346212942674142,台媒:不要对两岸关系掩耳盗铃,0,0
4141869030925627210,陈水扁无视限制接受日媒专访遭批破坏台湾法治,0,0
1649975159561545262,"驻京台媒倾巢出动,只为围堵这位大陆高官",0,0
3053198159831958710,台当局挟洋自重必将引火烧身看台絮语,0,0
6833738207221553497,谁来接任国民党主席?党内出现提议郭台铭参选呼声,0,0
8930349232206593325,环时社评谈郭台铭:台湾谁当选不是台海局势的决定因素,0,0
4584495538010043627,绿媒:蔡英文7月出访再过境美国台外交部秒打脸:毫无根据,0,0
1429689217735188786,为何要选台湾地区领导人?韩国瑜:民意与天意,0,0
7376667539571269169,台电视政见会:韩国瑜步步紧逼蔡英文气势大输,0,0
868574909809441403,所谓统独牌没有奏效国台办:散布谣言的人低估了台湾民众的判断力,0,0
2949290171522196486,"他卧底蒋经国身边,背叛祖宗,坑害台湾,终炼成当世最大汉奸!",0,0
3490084577753613124,台北的发展还不如广州?台当局瞎忙活半天连城建都搞不好,0,0
1524665690521817921,台湾迎来极热5月缺电梦魇又开始,0,0
5444334950197519252,被质疑纵容陈水扁蔡英文飞速甩锅:我干预不了,0,0
1998903303831994630,全球自由与媒体报告台湾获高分中国大陆等级最低,0,0
2335430951446599571,台独工作者赖清德说欢迎大陆游客你信吗?,1,0
8108497209356138957,韩国瑜政见会演讲稿又被贼惦记:有人冒名索讨,0,0
2897163157922511858,赖清德自称不是大陆最喜欢的人台网友:也不是台湾最喜欢的,0,0
7471349221044433915,蔡英文鼓噪全球制约中国台媒体人:她是中华民族公敌,0,0
8495431284200981665,台湾市场预期两岸关系可望好转长荣航股价翻红跨过年线,0,0
5428692393956686315,台媒称韩国瑜为男版洪秀柱遭批:民进党猪队友,0,0
5176576237439301030,蔡英文自称可以被撩一下网友:想吐,0,0
8585245218424373411,曾要重谈合同的州长迎接郭台铭:从没不支持富士康,0,0
6311801272352968397,转帖台湾夜市哀叹:为招待陆客装线上支付设备白装了,0,0
2274873754386549692,岛内选战倒数100天台媒体人:这四绿地有望变蓝天,0,0
645646828376089755,台媒体人看韩国瑜凯道造势:这两种人出现已安啦,0,0
1709373877550400774,扁帮民进党止血赖清德赦扁的效期有多长,0,0
4950704988414888814,台湾统派团体祝福祖国:追求统一是光明正大的事,0,0
209414983361174372,港台腔:赴台个人游为啥暂停?这得问民进党!,0,0
2768245804221508170,台学者:赖清德台独之说让台湾参与WHA希望渺茫,1,0
315941929299419262,国民党高雄市长参选人韩国瑜频遭关切网友曝内幕,0,0
3115206110293619050,台湾地区领导人蔡英文改行直播卖水果?民代批不误正业,0,0
861131034468549588,大陆为何出重手台湾当局又错判,0,0
2974884906783003792,习近平再次以战争威胁台湾接受统一,0,0
4249625967827450088,台学者为韩国瑜出主意:把这些人找回来机会还很大,0,0
7942476744373600019,"大陆赴台自由行试点被叫停,啥原因蔡英文心里没点数吗?",0,0
2030888727892187618,台湾民进党正副秘书长一同宣布请辞,0,0
6699253801310514033,专家:两岸和平发展的红利要落到老百姓身上,0,0
1083262896372059466,攸关全局台湾两颗子弹将再现?,0,0
8769546959647762716,台湾还有多少利益可以让赖清德们去日本朝贡?,0,0
3818234564702507740,萨尔瓦多与台湾断交台外长批大陆蛮横,0,0
8698688902996076338,国民党:郭台铭未办理重登记没缴党费不具初选资格,0,0
8553461681930025237,赖清德记者会预约请辞洪孟楷讽其与蔡英文貌合神离,0,0
720264586847180042,蔡英文辣手摧花林飞帆纳降归队台独谎言幻灭,1,0
8969446307206011193,蔡英文提四个必须操弄两岸议题却被韩国瑜光速打脸,0,0
2672705682337501621,习近平出席告台湾同胞书发表40周年纪念会并发表讲话,0,0
6378015038656933920,蔡英文狂言给我8年让台湾脱胎换骨郭台铭怒批,0,0
986735120575136738,喝珍珠奶茶禁用吸管改用勺?台当局限塑令再加码,0,0
2293430641811257809,台湾资深媒体人赵少康爆料:卡神已不在台湾,0,0
6929548515146524883,台湾网友贴图称韩国瑜当选高雄市长后夜市人潮汹涌,0,0
4092788275903022956,吴敦义落泪盼韩国瑜胜选,0,0
72847708948386719,叶俊荣将任台教长台媒体人讽民进党:死猪不怕开水烫?,0,0
3489342503000390089,被问是否角逐台湾地区领导人柯文哲苦笑:别害我,0,0
8597864502986056904,韩国瑜人气已超巅峰马英九宋楚瑜?网友提这段往事,0,0
8249527074762130661,解开台湾魔咒的时候到了,0,0
5141560141269295722,蔡英文称民众有天会肯定民进党被嘘爆:下辈子吧,0,0
1212110743530149789,洪秀柱南下高雄为蓝选将打气:不邀请也会主动上门,0,0
2421024463891464906,"秋行军虫危机肆掠台湾!绿营甩锅大陆,被岛内菜农反呛",0,0
2409183402082116514,台北市长柯文哲将于明年访美,0,0
8325217136058736367,赖清德又有新妄语:务实台独就是民进党主张,1,0
141369640605643459,民进党自提人选角逐台北市长港媒:得票数恐创历史新低,0,0
3663478398603925457,破釜沉舟卢秀燕辞立委表达参选台中市长决心,0,0
4610608203299442749,全国台联会长:台独分子没有民主协商的资格,1,0
