news_id,title,customer,reliability
266870948646405365,66716艇迎来首批观众:它传承的渡江精神影响一代代武汉人,荆楚网,1
1044237117591171514,"转帖你在我的航程上,我在你的视线里",凯迪社区,1
2247269865596360984,转帖美军导弹驱逐舰擅闯我西沙领海南部战区回应,凯迪社区,1
5264109643726094005,"转帖嚯,美国到中国门口搞湄公河行动",凯迪社区,1
8576801940805988133,袁沙:国际制度进化逻辑与南海新秩序的塑造,中国社会科学网,1
2573827113993678053,美军连续两天在南海挑衅!有新动向!,搜狐网,2
53924892816484869,绿媒跳脚:解放军舰机又来了!,中国经济网,2
5188935153284326961,美军称遭中方激光照射双方互批不专业,德国之声中文网,1
8915446446482754648,国防部:航行不是横行自由不能违法,东方网,2
4339461893277193097,美向东南亚售无人机:不再小心翼翼对中国,德国之声中文网,1
172495037960459238,中国侦察船围观美澳日军演?专家:合理合法习惯就好,中国宁波网,1
1292695750103615645,"中国在南海做了这件事,菲律宾直言应感谢中国",中国经济网,2
3990037256168415268,转帖罗斯福号航母上的病毒从哪来美越网友隔空开战了,凯迪社区,1
8240785357058399665,人民日报评美领导人污蔑中国:并不高明的造谣术,中国网,1
1396231352088987689,朱志华:中国与东盟各国共建命运共同体,察网,1
5911478668007183904,人民海军:扬帆奋进70年,察网,1
8941149445218720396,转帖美国农业人口是最早源头!全球新冠大数据支撑!,凯迪社区,1
4454899726040830526,重磅新政!三亚获准开展中资方便旗邮轮无目的地航线试点转载,天涯论坛,0
1072916549532092447,"不改剧本?美军舰昨日在台湾海峡航行,台湾防务部门马上又叫民众放心",腾讯网,2
3233658359188344738,川普请客习近平做东中美G20饭局谈妥,多维新闻网,2
4073632941594261566,美国军机来中国南海搞事被解放军连续6次警告,杭州网,1
2125005960393146187,外交旗舰功成身退美媒关注中国最后一艘051型驱逐舰将退役,参考消息,0
2585412925064418656,外媒没有必要过份解读中国新航母穿越台湾海峡,天涯论坛,0
7076993121816387729,清江游:关于潜在战争论冷战论的思考,察网,1
6833618417047776366,"解放军在南海有四道防御屏障,你知道吗",搜狐网,2
6937354000591057927,王缉思:新冠疫情下的中美关系,察网,1
5797012350545188288,新冠疫情下的美军动向,察网,1
5265274597145809106,美航母又来南海嘚瑟:我们看到中国船舰在我们四周,新浪网,2
6734297124745048542,"观点中国:特朗普污名化中国,这是一个值得警惕的信号",中国网,1
7270207590775629414,"用不一样的视角,感受普陀山,详细早课素斋交通攻略!",天涯论坛,0
1653964040411677455,"美防长称中国在南海活动威胁他国,中方:美方唯恐天下不乱",界面网,1
5230654110696915531,"首艘国产航母出港的背后,竟然藏了这么多关于湖北的秘密!",荆楚网,1
2887255465061822039,"这一次,英国貌似要真正插手南海了",凤凰网,2
525537852710578927,英国记者说新疆教培中心像监狱外交部回应,中国经济网,2
976832795220801379,转帖孤立中国的印太战略格局狭窄后果危险,凯迪社区,1
4856209084746427270,潜龙三号:深潜无人自主潜水器中的高分学霸,手机人民网,2
