news_id,title,customer,reliability
9203834289028062778,转帖吃水不忘挖井人时刻想恋死抵派!,凯迪社区,1
6275528162349418152,台媒:如今已无十一寇民进党只剩统一口径,中国台湾网,2
3354931456899346333,转帖台独比梅毒还可怕!韩国瑜真敢讲话,凯迪社区,1
367607680509531604,外媒关注:哈萨克斯坦总统纳扎尔巴耶夫突然宣布辞职,参考消息,0
1586604907158898131,新两岸论述将使国民党丢掉自身核心价值,中国网,1
1603246292580002532,转帖国民党换新主席网民了解多少,凯迪社区,1
7534780375821406959,"柯文哲被问:要不要参选2020,旁边蔡英文反应亮了",海外网,2
7487051852304985459,"转帖美国爆出大料,神话成真!难以置信!",凯迪社区,1
6394042447909326088,"转帖历经3228天,台湾38.8公里公路通车",凯迪社区,1
1232886989783622773,离台湾选举不到10天为何蔡英文大肆炒作武统论,新浪网,2
7236990183994661877,原创洪秀柱频繁出镜可能影响韩国瑜选举,凯迪社区,1
7320938411557496433,"国台办斥民进党当局:向美国反华势力谄媚贴靠,令人不齿",海外网,2
4101969130881762902,台媒:印度称2月空袭成功巴基斯坦组外宾团打脸,参考消息,0
1372003851074819771,莫迪誓言提升印度国际地位第二任期首访或去马尔代夫,参考消息,0
5491258651527349000,外交部发言人耿爽就有关国家高官祝贺台湾地区选举事答记者问,参考消息,0
335479098631914400,台湾环团将集结万人穿红衣上凯道向台当局吼不满,中国台湾网,2
3503464171355589857,韩媒:朴槿惠亲信干政案终审撤销二审判决发回重审,参考消息,0
6481864686024378610,"黄树东:美国真正目的是遏制中国产业升级,推动中国金融开放",察网,1
5530103983075081332,转帖台独揭竿而起:赖清德给蓝绿两党的考题,凯迪社区,1
4504007122769869086,领表登记参选民进党总统初选赖清德:台湾要独立自主,新加坡《联合早报》,2
6118371978696484251,原创关于推进基层直接民主制度化的建议,凯迪社区,1
5733718509071031960,台学者叹绿营老了:忽略台湾新世代崛起2020恐不妙,中国台湾网,2
5479391432315239956,转帖台湾当局要求下架蔡英文是大陆卧底的消息,凯迪社区,1
6861829138814627263,英记者探访中国消除贫困坚定之旅:只有中国才会这么做,参考消息,0
5339709683282251034,原创姬安宁:韩国瑜女儿遭到的致命一击,凯迪社区,1
3429379571486848760,"刘煜辉再谈中美贸易战:过去40年全球化面临清算,中国将从四个方向着手应对",察网,1
7593308183951863908,挡台生赴大陆实习民进党又出幺蛾子,新浪网,2
441909954417951960,"观点中国:台当局借疫情大做文章,在错误道路上越走越远",中国网,1
6413379209585122810,原创台北市长科文哲:解决杀医的办法.,凯迪社区,1
9152876054749811024,"原创韩国瑜明明是个土豪,自称有颗庶民的心",凯迪社区,1
6131638487405010876,境外媒体:广东誓言严查高考移民全面排查转学条件,参考消息,0
6883656908687152113,原创台局领导人6老蒋要连任,凯迪社区,1
7707091576920397613,肖志夫:疫情突发美帝的绞索悄悄收紧,察网,1
4646820386520372436,台媒:6名巴黎圣母院救火英雄被曝轮奸游客已被停职,参考消息,0
5288081442294523631,转帖香港危机让台湾对亲近中国的口味不佳,凯迪社区,1
3270401264397935763,原创中央日报步入历史:国民党党报停刊周年纪念,凯迪社区,1
4425962705655997785,苹果致谢巴菲特用这样的方式,参考消息,0
5883970428512471112,台湾地区年底选举民众最多领14张票创史上纪录,新浪网,2
1930886991561163733,俺的三点建议,天涯论坛,0
1459210233452685873,2020怎么提名?国民党定了:党员投票三成民调七成,手机人民网,2
6865763215624251595,"转帖曾经反对大陆赴台游的民进党,怎么改口了?",凯迪社区,1
3628622105746304255,国家主席习近平将出席亚洲文明对话大会并发表主旨演讲,参考消息,0
1470437453503497255,"张志坤:蔡英文再次当选,将加速中国的统一",察网,1
6508983202434384409,台当局要强推反渗透法台商担心两岸交流停摆,新浪网,2
7817167208199725096,须警惕美舰穿越台湾海峡新变化,察网,1
8902080803501796872,原创美国驻军台湾为台独敲响丧钟?,凯迪社区,1
188942517291112671,转帖新华社:这次台湾选举受到外部暗黑力量的操控,凯迪社区,1
1440999790376838733,原创台湾观察谁错了?,凯迪社区,1
1815145289668140143,五角大楼渲染中俄太空威胁外媒指其欲迅速增加太空武器,参考消息,0
4529013181897979664,管中闵不玩了?台大遴委:为台湾高教悲哀,海外网,2
